config,medium,run,point,model_medium,T_C,growth_pred,o2_pred_per_cell,resp_scale
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,51.5,0.0007109088309965502,2.4374276562972896e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,53.0,0.0006551766746576164,1.2060506651898377e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,54.5,0.000604410933604214,2.2125185677882932e-12,3.3357455968300602
D,LB,calibration_configD_LB_full,map,LB,8.0,0.0,,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,9.5,0.0,,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,11.0,0.0008249218667176718,2.377538602355425e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,12.5,0.0034959393734283165,2.4330231273592704e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,14.0,0.009534000613073978,2.5585630250790867e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,15.5,0.021986792446764585,2.817192029889576e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,17.0,0.04551297331256018,3.3058015265050018e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,18.5,0.08682078537313162,4.1637133725600835e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,20.0,0.15437091271675457,5.566645446658945e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,21.5,0.25739711815591987,7.706371510357462e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,23.0,0.403098996261597,1.9295362871373243e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,24.5,0.5879590212317026,4.808647176041683e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,26.0,0.8002033541715691,1.081645810838367e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,27.5,1.0540986835204604,1.6192831660207298e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,29.0,1.3446260797754963,1.519444606920531e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,30.5,1.5911790757666626,1.780335049809604e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,32.0,1.767689958631468,2.116641415052255e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,33.5,1.9213404187092622,2.3847079844213435e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,35.0,2.0528087309489003,2.6064184857417838e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,36.5,2.162369662111622,2.7868829388167556e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,38.0,2.2633593638119227,2.8695347396149647e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,39.5,2.341416278509573,2.93814574481585e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,41.0,2.3955064024327815,2.9870063017215774e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,42.5,2.4289311574399153,3.018820689182732e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,44.0,2.4370867959401665,3.030000295721711e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,45.5,2.3939991806018943,2.9998650113847054e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,47.0,2.2798419309807967,3.30955768177831e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,48.5,2.0573841724791713,3.508240023941336e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,50.0,0.5797797192476983,1.9778334820939544e-11,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,51.5,0.014423448018195499,6.744620817900909e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,53.0,0.0011420398230844848,6.492574708810893e-12,3.3693125982036816
D,LB,calibration_configD_LB_full,map,LB,54.5,0.0008029138670466084,6.541695993645563e-12,3.3693125982036816
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,8.0,0.0023742075727942076,9.878429125029626e-13,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,9.5,0.003632455299078411,1.00640382600479e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,11.0,0.005299290155110184,1.0309919710404298e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,12.5,0.007427154855083774,1.0623809793471622e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,14.0,0.010758558365162756,1.1145160167031871e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,15.5,0.02014628827436134,1.2546509944619233e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,17.0,0.038187587054770156,1.5213490557867922e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,18.5,0.06984550422512813,1.9926656843882687e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,20.0,0.12279904471895257,2.7810272194746584e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,21.5,0.20758469795570025,3.904654652371054e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,23.0,0.32578926897368415,5.582841126937489e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,24.5,0.46750463742987763,7.596858186738084e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,26.0,0.6277446935952994,9.958748935123336e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,27.5,0.7930253265010748,1.2425079597178378e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,29.0,0.9507702703708267,1.4773908404033693e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,30.5,1.0924473325011068,1.6884985655780743e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,32.0,1.2142843224013735,1.8705604147184888e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,33.5,1.3159749509790482,2.0232219557811794e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,35.0,1.399005427297106,2.1486678909065344e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,36.5,1.465947178687756,2.2507926720918787e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,38.0,1.5170202153031451,2.3295928816916834e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,39.5,1.5508914343907405,2.383454687257364e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,41.0,1.562903452903902,2.4005826803787613e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,42.5,1.5277064665619566,2.4434152726297315e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,44.0,1.4930745694797014,2.3967442384593356e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,45.5,1.290079175759741,1.920956848569166e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,47.0,0.2603259991016758,1.3277487503294097e-11,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,48.5,0.004216723514092996,6.009082263426061e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,50.0,0.000899967604260058,5.97996347542232e-12,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,51.5,0.0008501002178559778,4.89214960830074e-16,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,53.0,0.0007719644306960233,4.998702550629467e-18,10.230363328368098
E,NLDM,calibration_configE_NLDM,map,NLDM_blanket,54.5,0.0005978031159141969,3.87095550192677e-18,10.230363328368098
E,LB,calibration_configE_LB_freecmax,map,LB,8.0,0.011304038319927672,1.6628958469496105e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,9.5,0.016377950715999998,1.8287190834783555e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,11.0,0.023485879528237746,2.057693970304486e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,12.5,0.0326707734999782,2.3565707750050454e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,14.0,0.048371365823205545,2.8781638051804707e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,15.5,0.07136056873409621,3.635732474832475e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,17.0,0.09681868805227957,4.4713450330827835e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,18.5,0.11995640725495244,5.230795033822364e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,20.0,0.15069207913336133,6.239632846500671e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,21.5,0.2946260984034641,1.0963983163125796e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,23.0,0.541072719175049,1.90531074492234e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,24.5,0.922158828390455,2.2484234725341248e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,26.0,1.2573096886402877,1.9284318245435695e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,27.5,1.5379391490684873,9.669962163397198e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,29.0,1.7513371100925705,9.712789310880671e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,30.5,1.9187678293506099,1.6649732533638553e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,32.0,2.040695645652115,1.940198795628117e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,33.5,2.128711030049216,2.2183986463146294e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,35.0,2.1967277668702367,2.5686407560171407e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,36.5,2.25089569375459,2.8517839371426124e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,38.0,2.298651373158745,3.412345780969629e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,39.5,2.341687893959937,3.6524802458888526e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,41.0,2.370674747531766,3.7569326602925555e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,42.5,2.3882549602609098,3.76346190431306e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,44.0,2.390453726002786,3.7650229510374396e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,45.5,2.3554021301368273,3.075154782885575e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,47.0,2.2702762703166393,3.3816820797147267e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,48.5,2.0572634892964055,3.2288204095092634e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,50.0,0.867335739541567,2.3074989449475616e-11,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,51.5,0.017846716804557364,4.164175049078176e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,53.0,0.0021263256749908246,3.6092806000206097e-12,5.324875699245547
E,LB,calibration_configE_LB_freecmax,map,LB,54.5,0.0014903025353700213,3.1652708094860483e-12,5.324875699245547
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,8.0,0.0065107451706442115,4.81140644292043e-13,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,9.5,0.012716140696944106,5.486629544746957e-13,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,11.0,0.022935268472064913,6.598595917403469e-13,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,12.5,0.038905004187833006,8.336298927574113e-13,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,14.0,0.06265893474269797,1.0921017758444746e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,15.5,0.0963740552786896,1.4589636168066358e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,17.0,0.14215323234035723,1.957097181438193e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,18.5,0.20178818159391992,2.6214055309974816e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,20.0,0.27650896053878277,3.440164307850651e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,21.5,0.36679908314953596,4.429525385112086e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,23.0,0.4722722055549684,5.585255369609165e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,24.5,0.5916098858338817,6.892907330916449e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,26.0,0.7220789687489707,8.351527585788386e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,27.5,0.8608365568676475,9.912798597072283e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,29.0,1.0042831728517938,1.1522480463136992e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,30.5,1.1479988262775003,1.3132381333170942e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,32.0,1.302657643343507,1.485968297164334e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,33.5,1.4498802281890022,1.6433027687563153e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,35.0,1.5776411358663966,1.785497328559107e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,36.5,1.6464868997633924,1.8633755850697655e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,38.0,1.6880383301208486,1.911105182444181e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,39.5,1.7103025690246203,1.9376690803301182e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,41.0,1.7066783530833272,1.9314630822916722e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,42.5,1.6578262836589346,1.962459476002245e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,44.0,1.4798116786066189,2.992356182547264e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,45.5,1.3244157712245583,3.0315352108685804e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,47.0,0.6156173110351016,1.6495876834418067e-11,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,48.5,0.03242524746614784,6.390727879697068e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,50.0,0.00045118803496496863,4.7255954814912625e-12,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,51.5,0.00034444849543871026,2.1399101476203731e-16,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,53.0,0.0003184699257933227,2.225571455111898e-18,11.040892185725701
F,NLDM,calibration_configF_NLDM,map,NLDM_blanket,54.5,0.0002957554712532214,2.066835456675131e-18,11.040892185725701
F,LB,calibration_configF_LB,map,LB,8.0,0.0004992824710449404,1.3119883483050974e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,9.5,0.0010203807436981547,1.32698714508034e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,11.0,0.0019914735799640435,1.3550264711222392e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,12.5,0.0036236633916586734,1.402154305437599e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,14.0,0.00615788917097791,1.4759289756392953e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,15.5,0.01278098018218964,2.2327099592841456e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,17.0,0.025569494785067585,2.7356833407415623e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,18.5,0.046034779324016735,3.5405847453759204e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,20.0,0.07322776008555361,4.6100870222438416e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,21.5,0.10254092410066805,5.762976289194364e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,23.0,0.12852355321781053,6.784875331579027e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,24.5,0.14836086273734683,7.565078424580394e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,26.0,0.2931582399081994,1.3469818256386337e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,27.5,0.5910914135447046,1.9377824837935214e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,29.0,1.0728232835887563,1.704093644691891e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,30.5,1.5237063612516735,7.887747020818431e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,32.0,1.8180452696175187,6.9049097444083024e-12,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,33.5,2.042152335581146,1.3570870517558572e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,35.0,2.1927115381019635,2.052966661707682e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,36.5,2.3081445706814034,2.53734166982207e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,38.0,2.3970911843934104,2.935727909143048e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,39.5,2.469042238432767,3.262602553178724e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,41.0,2.5267104260407516,3.349068228807358e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,42.5,2.5644864500727214,3.360655114359732e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,44.0,2.5752035074737893,3.314654772953451e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,45.5,2.5336151687128123,3.1698557550595965e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,47.0,2.428580153268845,3.3244952432664854e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,48.5,2.1160738267274564,3.555652288007407e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,50.0,0.505760177256693,2.3598301374140573e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,51.5,0.010081518510547956,1.166036627799926e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,53.0,0.001994326260482731,1.171325249952382e-11,4.7045043213540305
F,LB,calibration_configF_LB,map,LB,54.5,0.0015349098326013413,1.1709717911141072e-11,4.7045043213540305
