temp_C,enzyme_id,sector,pred_mass,meas_mass
16,P62615,f_metab,7.647346179987777e-06,5196696.397903682
16,P62617,f_metab,1.7108613951957546e-06,238652.34763406432
16,P0ACC7,f_other,2.805915601399038e-06,191621493.01386014
16,P0A749,f_other,3.000717840542835e-05,275767722.3990702
16,P00864,f_metab,5.047488707741951e-05,1249020482.2444139
16,P45568,f_metab,4.6710708202154244e-07,14666185.225222893
16,P0A7I7,f_metab,1.1191246276982687e-05,10540362.854983006
16,P0AAB4,f_metab,6.820388887450388e-09,18618381.244690582
16,P0A7E9,f_metab,4.927410640248985e-06,28823825.05980392
16,P08373,f_other,1.1028952254287774e-05,9856193.012879973
16,P0A7E5,f_metab,6.110840492929403e-05,541313891.2078863
16,P0A6W3,f_other,0.00010819045925994028,1970109.982267779
16,P17443,f_other,3.2888633223788394e-05,28487509.501518145
16,P37666,f_metab,1.2058594563706497e-11,70468853.87635933
16,P23908,f_metab,2.279596197616285e-07,3779560.8542024363
16,P0A7D4,f_metab,0.0009821163369338097,490761431.65798324
16,P0AD57,f_metab,8.293872142990421e-07,11532547.672701012
16,P00963,f_metab,0.0002591742783653063,9837504.567225188
16,P0A786,f_metab,1.166272423948256e-06,8519798.90144773
16,P0A715,f_other,1.3486456883736955e-06,251112243.24017125
16,P0ABZ4,f_other,4.0066300067905304e-06,1084831.3813132427
16,P62623,f_metab,1.9052018852160426e-05,31279861.79299518
16,P0A6K1,f_metab,1.0004017703074866e-05,43144710.259242274
16,P04036,f_metab,0.00015110541397716026,34294713.07683164
16,P00547,f_metab,0.0005210515402604387,696348443.6758069
16,P00934,f_metab,0.002326219448280565,179395669.83314922
16,P0A720,f_metab,2.8064261555142193e-06,4384683.535978371
16,P0AB91,f_metab,5.198889086928577e-06,324796619.7210169
16,P45578,f_other,4.769302214426546e-06,76775541.64105393
16,P21645,f_other,1.2034585307168398e-05,32390616.30300897
16,P22188,f_other,0.00010253210408666049,21905327.886620495
16,P17952,f_other,0.00021078495762473493,198377293.3854043
16,P14900,f_other,3.67524532056779e-05,72515567.1241377
16,P0A9L8,f_metab,6.114260296950527e-07,5828812.411222583
16,P11880,f_other,4.2052388011116335e-06,14181286.499894101
16,P0A725,f_other,4.17241910737188e-05,6575534.485093728
16,P60757,f_metab,7.204989778551214e-05,40518047.3650095
16,P06988,f_metab,0.0007866790039748365,34172938.092627704
16,P0A6L2,f_metab,3.5693645222741696e-05,64553108.00959183
16,P33221,f_metab,2.0817101048061917e-06,269365.8419615771
16,P17169,f_other,4.114569564033373e-05,213715275.49305102
16,P06987,f_metab,1.761781103843628e-06,16059877.732263085
16,P06989,f_metab,0.000103962054799131,11326254.754747558
16,P10371,f_metab,6.572256229678549e-05,15913314.354045246
16,P0AG16,f_metab,3.730826749173458e-05,5225239.075282384
16,P0A9D4,f_metab,4.531830693504705e-06,38425767.761850335
16,P0ABK5,f_metab,5.33510330166286e-05,105498046.73804581
16,P22255,f_metab,0.0001684497258442313,13413651.990723712
16,P00561,f_metab,0.001444571163418658,670886201.1676053
16,P00861,f_metab,0.0001634482106562406,323955.9244172024
16,P06960,f_metab,4.150983970685121e-07,433506.2013626347
16,P07023,f_metab,1.2105956384106011e-08,4122354.0092638093
16,P0A817,f_metab,3.5026107026327796e-06,137608887.56103635
16,P0AGG0,f_metab,1.251127754063263e-05,5440415.62080235
16,P0ACB2,f_metab,4.012258783751728e-06,8676906.67566326
16,P15640,f_metab,0.00017595105370416252,26954001.6523776
16,P15254,f_metab,0.0012757855490291281,140514776.48862815
16,P09029,f_metab,0.00019317307685122974,738371.983616413
16,P0A9B2,f_metab,0.011339217742647791,5196907477.705938
16,P0A6V8,f_metab,0.0015786870831295062,15376463.903451918
16,P0AC53,f_metab,0.0001463916843158944,355535577.3753532
16,P11447,f_metab,1.183464547807307e-06,22519946.64262688
16,P0A7B5,f_metab,3.990806849638627e-05,46336978.153907
16,P09151,f_metab,0.00013256504512547529,22662070.92881882
16,P00448,f_metab,1.1330663525999825e-05,686174358.0963246
16,P0AF12,f_metab,8.724887586584423e-07,31481422.423408214
16,P04079,f_metab,0.0016113510589693663,1274073827.8975892
16,P21179,f_metab,6.605860961619366e-05,50983043.6188141
16,P26602,f_metab,3.027315736524551e-07,1566365.2056924938
16,P21151,f_metab,0.004048583810123201,325542.8029057843
16,P69441,f_metab,0.00011795075639305325,773967731.8584731
16,P06721,f_metab,1.3824814022765381e-05,18563717.616917588
16,P00935,f_metab,3.4754430408661586e-06,1665861.4962418803
16,P0A6T5,f_metab,0.0005835751251287239,16280935.680459935
16,P0A6I0,f_metab,5.097919248242954e-06,13603763.306894418
16,P60546,f_metab,6.571490103840867e-06,23572456.026381724
16,P21177,f_metab,1.8258703461653512e-05,6044037.2748863995
16,P08192,f_metab,5.085795333037029e-07,33572703.886028074
16,P13009,f_metab,0.00028261294439775765,86532472.78608377
16,P0A7D7,f_metab,1.2344506803531004e-05,34773541.061256066
16,P0AC13,f_metab,4.844880910227125e-05,5588464.719840032
16,P0AGG2,f_metab,6.344207941153007e-06,10122069.49979596
16,P0A6C8,f_metab,2.165134120192752e-05,1453883.685788487
16,P06983,f_metab,3.092170832395424e-05,27589976.577691212
16,Q46893,f_metab,1.440195022282168e-07,2636376.2051167926
16,P06986,f_metab,1.4127300691512878e-07,37074746.241097525
16,P0A9D8,f_metab,7.868642032636883e-05,219210555.8956914
16,P04968,f_metab,3.5301344543690967e-09,2501057.7266189824
16,P0ABQ4,f_metab,4.386946760542011e-06,21542364.858617593
16,P0A6D7,f_metab,3.195013564394688e-05,47120268.52962193
16,P0A9B6,f_metab,4.08319272919386e-09,4598324.020160002
16,P0AEZ1,f_metab,1.890728208772517e-05,78953545.22884835
16,P0A9C5,f_metab,0.004507023503858506,433651928.8842377
16,P0A6C5,f_metab,0.0028095979606673565,4841255.654632771
16,P0A6J8,f_other,4.96589763034698e-06,47922271.06830244
16,P08178,f_metab,0.0012853424940383906,9055353.386781838
16,P25553,f_metab,3.352392433229269e-09,45952279.54872823
16,P0ADU2,f_metab,4.536509709291937e-05,13854598.713238033
16,P07639,f_metab,7.004322664949672e-08,47504257.3758562
16,P60752,f_other,4.870812454302619e-06,94767106.66095941
16,P15639,f_metab,0.0006584518765038827,30612430.07097657
16,P05459,f_metab,8.745457014082776e-07,33696877.196635574
16,P23830,f_metab,2.5135176886645324e-06,16857750.63799875
16,P0A8K1,f_metab,1.6379250794166983e-06,16226237.84778799
16,P25516,f_metab,0.0031117889608044524,93956717.98360516
16,P0A921,f_other,4.4074980114314624e-21,2944936.06663786
16,P26647,f_metab,3.8658003779364773e-07,1345802.964455276
16,P0A953,f_metab,0.005231677851756784,487991834.493336
16,P0AEK2,f_metab,0.000535184607819657,613888442.6939181
16,P0ADA1,f_metab,2.5278911557640145e-23,15781510.93989651
16,P0A825,f_metab,0.0023625538009691385,2476022808.4943047
16,P0AC16,f_metab,1.628462542377867e-05,390616.5372928318
16,P25535,f_metab,1.515178554612682e-08,12669663.865238389
16,P05020,f_metab,0.0004598180065671561,48116808.9920455
16,P0A853,f_metab,1.1137908912532939e-05,20067632.88632675
16,P0A6K6,f_metab,7.793988059634641e-05,445382630.6768771
16,P0AB80,f_metab,2.6292028808651572e-05,41816808.36362229
16,P0A7E3,f_metab,0.0003599352633490771,2079955.3077418979
16,P0A799,f_metab,0.0005236591523602304,2188450121.0172544
16,P0AG07,f_metab,3.2650692592575686e-06,4231862.424522703
16,P0AG18,f_metab,0.0001408532931809301,14761704.167719645
16,P0A870,f_metab,2.6739812863193564e-05,1160691390.7479956
16,P0ABP8,f_metab,1.4584898900229217e-08,77145888.48831598
16,P27302,f_metab,3.651981383994906e-05,2194313646.8214226
16,P31120,f_metab,0.00010553967514751374,178722016.36435392
16,P22634,f_other,5.67937553570626e-06,313650637.0185561
16,P0A6S7,f_metab,5.736067109440665e-06,32532436.43250392
16,P0A9Q9,f_metab,4.666184229169447e-05,122382536.65764369
16,P24186,f_metab,0.0001086918441060299,36776628.12971238
16,P00370,f_metab,1.8058101408566303e-06,159416939.85424197
16,P62707,f_metab,0.00014553135803633716,639898279.8280377
16,P0A858,f_metab,3.7251251101662176e-08,92283639.54356097
16,Q47146,f_metab,0.00028126708851702073,4844869.552686399
16,P09053,f_metab,0.0003139878009125984,8623631.432160432
25,P15770,f_metab,4.18773494928546e-06,10385409.982199121
25,P08244,f_metab,2.3282042477975152e-05,11081998.131669309
25,P07004,f_metab,2.803863212476262e-05,70393808.7383829
25,P0ABH7,f_metab,0.00012797996091031756,53906361.78963214
25,P08200,f_metab,8.25984611058402e-05,1492272608.4966278
25,P0A840,f_other,1.5182716040009674e-05,5368172.261396868
25,P25539,f_metab,1.3468143776535217e-07,81268768.25119339
25,P0A7J0,f_metab,3.258590813251817e-05,134778698.20807916
25,P29012,f_other,3.987761396828517e-06,3714874.902097161
25,P0AG40,f_metab,2.935895149137874e-07,3726038.634797183
25,P0AFU8,f_metab,1.0320353820817816e-05,49243141.43273021
25,P21599,f_metab,0.00023569185670038831,112573588.50438385
25,P0AEA8,f_metab,9.572047753603287e-08,2582165.968730776
25,P17115,f_other,7.186707384452367e-07,9829988.58590736
25,P0ADP0,f_metab,8.235481899817751e-07,7412606.35943367
25,P61714,f_metab,1.726574136053524e-08,75624657.05325738
25,P05791,f_metab,0.00012738352483444441,28907429.447814394
25,P0A6D3,f_metab,2.5706976212013886e-05,120643098.82209979
25,P00904,f_metab,8.812974133372952e-05,252156.42699345268
25,P07003,f_metab,0.00012602894396316627,6198873.755436426
25,P0A9J8,f_metab,1.1619229204464176e-08,21637556.250368897
25,P12008,f_metab,5.696224178611265e-05,8615776.488106407
25,P00909,f_metab,4.626229735272564e-05,4779466.166200565
25,P0A6A3,f_metab,1.1028753589017553e-05,320720060.21216613
25,P04693,f_metab,4.2031909988265064e-05,51433065.47213091
25,P22939,f_metab,3.7237006253284634e-06,23849646.811425235
25,P09126,f_metab,2.647754558528711e-09,1055057.8205651406
25,P0AC75,f_other,1.5346649315831404e-05,527539.4483828602
25,P77399,f_metab,6.021843905736216e-06,2678702.7225961187
25,P0A6P9,f_metab,0.0026503927576199304,2039352359.1872733
25,P61517,f_metab,3.827979279618509e-10,36148823.24291335
25,P0ADG7,f_metab,0.0010930671886825185,527397025.29364496
25,P10441,f_other,1.197811060780966e-07,8142903.010759659
25,P04805,f_bio,9.667297246492048e-06,504565721.9343101
25,P27300,f_other,5.346721070282806e-05,6906216.04753239
25,P0A6T1,f_metab,4.007504486202275e-06,122315587.87197523
25,P0A955,f_metab,0.0027397045618940885,188032793.1153662
25,P52697,f_metab,0.00026816220833495916,48097341.533769004
25,P05194,f_metab,5.005088106113848e-06,4319560.6517602075
25,P30125,f_metab,4.51885003079148e-05,32848282.399183434
25,P0AB89,f_metab,6.646696243919977e-05,374149482.7912237
25,P0A884,f_metab,4.429435228299953e-06,9311385.88638751
25,P0ADF6,f_metab,0.0005168549453080166,9366334.120499546
25,P05042,f_metab,5.252055566093818e-06,55512681.66475986
25,P23721,f_metab,5.683240291622963e-07,86826665.22640851
25,P05793,f_metab,0.0003251979927695965,28949767.53237997
25,P0A6X1,f_metab,7.755074397181768e-05,579056.4155232037
25,P0A6E4,f_metab,0.0037538504957268662,62080592.502614714
25,P23893,f_metab,1.2684965882642543e-05,431733808.05199695
25,P04951,f_other,9.01422426927183e-06,17666292.219622593
25,P77488,f_metab,7.346982289351932e-06,107157562.43663272
25,P62615,f_metab,9.248365837984864e-06,2689683.557670237
25,P0ACC7,f_other,2.793846190058505e-06,268164996.36096734
25,P0A749,f_other,3.5020732893352736e-05,287397524.1697329
25,P00864,f_metab,9.072694248751117e-05,1021823119.6602732
25,P45568,f_metab,3.592061870209985e-07,22527127.70969647
25,P0A7I7,f_metab,1.1509078176292113e-05,6573736.335804971
25,P0AAB4,f_metab,5.71942614801736e-09,12060233.989416813
25,P0A7E9,f_metab,4.36917804616919e-06,40806177.98860312
25,P08373,f_other,9.694608072529197e-06,12705425.625534004
25,P0A7E5,f_metab,8.868777725148264e-05,682839048.3463348
25,P0A6W3,f_other,6.0898528419107216e-05,758147.4017960067
25,P17443,f_other,1.9007943907816722e-05,35735050.845548555
25,P37666,f_metab,1.3459418815215096e-11,54848260.990187846
25,P23908,f_metab,3.6050194320026155e-07,3351478.0196092753
25,P0A7D4,f_metab,0.0008370113026664531,682371412.2433902
25,P0AD57,f_metab,7.514796342215139e-07,20828526.883401595
25,P00963,f_metab,0.0003637122040268715,3496109.211242904
25,P0A786,f_metab,2.5288052475785116e-06,7757087.949608146
25,P0A715,f_other,1.628428705144132e-06,200005467.68360633
25,P0ABZ4,f_other,4.747740036889466e-06,323229.30897592497
25,P62623,f_metab,1.5248549130580226e-05,23425295.37765188
25,P0A6K1,f_metab,1.2124845601752295e-05,26098639.004490227
25,P04036,f_metab,0.0001298227916048299,35641473.683560245
25,P00547,f_metab,0.0005878171269245065,848507210.3968697
25,P00934,f_metab,0.0031866694772334937,167825107.5885226
25,P07623,f_metab,2.3335565462496867e-05,304838.4201489659
25,P0A720,f_metab,2.879034037236742e-06,2037696.2990817665
25,P0AB91,f_metab,1.0410427354037905e-05,217597685.4785172
25,P45578,f_other,4.060395927101882e-06,48271385.52502653
25,P21645,f_other,1.1210023762487103e-05,39330165.20646004
25,P22188,f_other,0.0001472769993197225,19959464.155148976
25,P17952,f_other,0.00022696017316693363,222578314.42300066
25,P14900,f_other,7.685682156024106e-05,73342648.80362515
25,P0A9L8,f_metab,4.057056510928823e-07,16239875.815879388
25,P11880,f_other,4.132672665474901e-06,10342210.063363401
25,P0A725,f_other,5.4554152180443485e-05,8792398.100803778
25,P60757,f_metab,0.00012714116572771914,20758964.747559194
25,P06988,f_metab,0.0006556541799255006,22045901.4656038
25,P0A6L2,f_metab,2.3327791646190477e-05,42948967.57911273
25,P33221,f_metab,3.6140567019993542e-06,172366.89065879566
25,P17169,f_other,4.57473040581166e-05,150574123.13050115
25,P06987,f_metab,1.273488542115145e-06,13748990.554570694
25,P06989,f_metab,0.00010363061786976876,11054752.668991001
25,P10371,f_metab,4.2162870392145884e-05,11805224.875268767
25,P0AG16,f_metab,5.193356873252649e-05,13396008.360172257
25,P0A9D4,f_metab,5.42932671562101e-06,45586891.47534979
25,P0ABK5,f_metab,5.950202079239643e-05,122123300.15506029
25,P22255,f_metab,0.0001238055157504525,9188350.381022394
25,P08660,f_metab,0.00042717061012967713,5246884.366349527
25,P00861,f_metab,0.00014756305417516186,865346.1764986127
25,P07023,f_metab,1.047985092499158e-08,2251508.485915966
25,P0A817,f_metab,3.6943315614164395e-06,119636942.44423142
25,P0AGG0,f_metab,1.747223208850184e-05,1997357.4356289434
25,P0ACB2,f_metab,2.9684281698738295e-06,6461222.850561103
25,P15640,f_metab,0.00019347130327304133,30522018.60032207
25,P15254,f_metab,0.0015374164062796668,176968355.0912774
25,P09029,f_metab,0.0003354701253533177,1039693.7493286346
25,P0A9B2,f_metab,0.011083183293297183,6003407760.41967
25,P0A6V8,f_metab,0.0014065082910040972,13210306.527448071
25,P0AC53,f_metab,0.0002190599221371214,306705190.11464196
25,P11447,f_metab,1.0433792998720668e-06,11418263.678211639
25,P0A7B5,f_metab,5.876236129832871e-05,48592823.04726773
25,P09151,f_metab,0.00022686906617798948,10095441.264289739
25,P00448,f_metab,9.03234121084722e-06,671663883.5991215
25,P0AF12,f_metab,7.255751274762703e-07,22816184.718504176
25,P04079,f_metab,0.0012477075968184263,1281110379.1871889
25,P21179,f_metab,5.628909671467292e-05,15064876.030244954
25,P26602,f_metab,3.876911330663401e-07,1541254.2811748555
25,P21151,f_metab,0.0066767258920144386,745995.3911804036
25,P69441,f_metab,5.123739883508236e-05,810218773.5149926
25,P06721,f_metab,1.741754296359936e-05,20510434.595991064
25,P00935,f_metab,5.732555435304593e-06,5467409.5562937055
25,P0A6T5,f_metab,0.0006863277508591161,20296363.758386947
25,P0A6I0,f_metab,5.7317421731803775e-06,13002480.444385303
25,P60546,f_metab,8.21122532055002e-06,25093991.22073638
25,P21177,f_metab,2.3949801055687685e-05,5466342.134021537
25,P08192,f_metab,4.3649716060269903e-07,25655592.608671345
25,P13009,f_metab,0.000336464379885636,214069018.605535
25,P0A7D7,f_metab,1.9405373806043073e-05,36024415.91282408
25,P0AC13,f_metab,3.914285455524495e-05,2111298.977883976
25,P0AGG2,f_metab,1.08919936352813e-05,3273220.2965409025
25,P0A6C8,f_metab,2.612752649602122e-05,1386754.8130133145
25,P06983,f_metab,2.682984020995877e-05,28326926.33389868
25,Q46893,f_metab,1.4727179223733684e-07,650803.5979373365
25,P06986,f_metab,1.6299285491634767e-07,25435233.217233542
25,P0A9D8,f_metab,6.69432613206523e-05,147028102.9526169
25,P04968,f_metab,3.8906558473550885e-09,4013766.32571837
25,P0ABQ4,f_metab,3.669769818007927e-06,27750948.98587783
25,P0A6D7,f_metab,3.3066067088200004e-05,56869414.185968444
25,P0A9B6,f_metab,5.3675681468385895e-09,5101594.3254346615
25,P0AEZ1,f_metab,1.57767275668528e-05,14998996.972119084
25,P0A9C5,f_metab,0.004752284373268287,280348772.35084426
25,P0A6C5,f_metab,0.0029067795925528783,801888.0310537923
25,P0A6J8,f_other,7.909491856498293e-06,30757216.70580675
25,P08178,f_metab,0.0009379952422276052,14987071.320746807
25,P25553,f_metab,5.6462048084693655e-09,112682980.20523316
25,P0ADU2,f_metab,2.8162941253875978e-05,6759512.882273504
25,P07639,f_metab,7.720543818519175e-08,49743509.26279691
25,P15639,f_metab,0.0009171760138857619,56837715.83674808
25,P05459,f_metab,9.164368004956321e-07,25853219.289269827
25,P60752,f_other,5.227635796021584e-06,83701820.01264182
25,P23830,f_metab,3.127952646210704e-06,20936985.58040728
25,P0A8K1,f_metab,2.0730369394647714e-06,13669152.236643089
25,P36683,f_metab,0.00467641368211758,2455579101.0855618
25,P26647,f_metab,3.903408264958363e-07,1071707.6950550966
25,P0A953,f_metab,0.005936225735755408,651773187.3143029
25,P0AEK2,f_metab,0.0005444134413073313,676975191.5392387
25,P0A825,f_metab,0.0016180632993225167,2736194568.339251
25,P25535,f_metab,1.9192785412470267e-08,16431313.290983502
25,P05020,f_metab,0.0006680843807076178,96041637.04145463
25,P0A853,f_metab,1.1839416511475124e-05,7679231.875673525
25,P0A6K6,f_metab,6.985750362876599e-05,203970446.6263959
25,P0AB80,f_metab,3.670078118463374e-05,50838682.32238795
25,P0A7E3,f_metab,0.00040723438175570693,426543.37445525336
25,P0A799,f_metab,0.00033331285712051003,1930462872.3040805
25,P0AG07,f_metab,2.874831139821988e-06,1754766.4664815713
25,P0AG18,f_metab,0.00011572583702014175,12483594.353608828
25,P0A870,f_metab,3.444266701676557e-05,793800414.4367806
25,P0ABP8,f_metab,1.7144241779731235e-08,59376659.20361037
25,P27302,f_metab,5.8067069215221795e-05,3268173918.321579
25,P31120,f_metab,9.501934364773885e-05,150869301.43463147
25,P22634,f_other,8.50637809009045e-06,504664330.07231337
25,P0A6S7,f_metab,9.10638258034925e-06,34317543.17855614
25,P0A9Q9,f_metab,7.215541447863028e-05,182373385.54114854
25,P00562,f_metab,0.0011258443621867962,109490347.70663726
25,P24186,f_metab,0.00016835471988060067,44713526.2917883
25,P00370,f_metab,2.1030915464166804e-06,108464858.82795271
25,P62707,f_metab,0.00015621002837564252,543969591.2228653
25,P0A858,f_metab,5.3262695294358386e-08,101493372.49878773
25,Q47146,f_metab,0.00048799924584125233,1600820.0886902527
25,P09053,f_metab,0.0002723922089283642,11110181.60212028
30,P15770,f_metab,4.516306336104216e-06,11664519.976562083
30,P08244,f_metab,2.811243973301514e-05,15509393.29762411
30,P07004,f_metab,2.2866523960565437e-05,88611475.06672962
30,P0ABH7,f_metab,0.00011387397427271315,25324783.166128404
30,P08200,f_metab,7.805164167597959e-05,663190665.5601094
30,P0A840,f_other,1.7294050896777208e-05,4434975.922517288
30,P25539,f_metab,1.258513984952434e-07,84240392.46480893
30,P0A7J0,f_metab,3.059269309412734e-05,107789635.21452291
30,P29012,f_other,3.8095498056169295e-06,2203331.021971417
30,P0AG40,f_metab,3.16546097981988e-07,3418601.462178683
30,P0AFU8,f_metab,1.1523797253784327e-05,38467879.325510375
30,P21599,f_metab,0.0002488230270661254,164764415.5102581
30,P0AEA8,f_metab,1.1261221341695788e-07,5134244.070198707
30,P17115,f_other,7.431691044613533e-07,7689575.508185399
30,P0ADP0,f_metab,9.104948507987882e-07,5671259.304262038
30,P61714,f_metab,1.5099397409600747e-08,39623269.55476968
30,P05791,f_metab,0.00010751014468479377,23569432.826318182
30,P0A6D3,f_metab,2.6769848336453342e-05,57262676.592892855
30,P07003,f_metab,0.00013761134910105017,12045253.24333121
30,P0A9J8,f_metab,1.5036660004601644e-08,29580542.85359379
30,P12008,f_metab,5.334435000080662e-05,13388252.23955905
30,P00909,f_metab,5.0006320346693435e-05,3459431.020903242
30,P0A6A3,f_metab,1.2267527282912692e-05,593681926.9564264
30,P04693,f_metab,4.613212544135247e-05,38078218.574613266
30,P22939,f_metab,4.113485158732841e-06,18710715.843177862
30,P09126,f_metab,2.3071716366178333e-09,954289.7350537496
30,P0AC75,f_other,1.7754066287061563e-05,1433081.6168064752
30,P77399,f_metab,6.26394652473353e-06,2090799.9476316248
30,P0A6P9,f_metab,0.0024599526548025647,3999086905.196763
30,P61517,f_metab,4.2412831219340726e-10,46912155.14176862
30,P0ADG7,f_metab,0.000894985970154324,834195041.0273019
30,P10441,f_other,1.1572993422399444e-07,5378455.7877551485
30,P04805,f_bio,8.148745427560417e-06,759052683.8482336
30,P27300,f_other,5.016126678543546e-05,4148114.705959093
30,P0A6T1,f_metab,3.5497607187509408e-06,270771899.6397971
30,P0A955,f_metab,0.0022773191067006634,145985947.0713675
30,P52697,f_metab,0.0002405869822520557,38737957.524932146
30,P05194,f_metab,5.2245906915042075e-06,3488709.8019399033
30,P30125,f_metab,4.297575596773833e-05,47918428.5572977
30,P0AB89,f_metab,8.365207495981489e-05,369076452.48666304
30,P0A884,f_metab,3.489245467485003e-06,11269452.980523838
30,P0ADF6,f_metab,0.0005426048100351381,18520530.094286177
30,P05042,f_metab,6.132142909673202e-06,18145153.522693895
30,P23721,f_metab,5.746740456416601e-07,54710566.87145484
30,P05793,f_metab,0.0003518450467724992,21074653.098593105
30,P0A6X1,f_metab,7.912572127990615e-05,1352315.620355046
30,P0A6E4,f_metab,0.0035672537261506538,58676397.71556073
30,P23893,f_metab,1.3286897799229718e-05,332178192.1632954
30,P04951,f_other,8.722884216257368e-06,22915465.432948627
30,P77488,f_metab,7.6040457695101034e-06,76942020.80805503
30,P62615,f_metab,1.0068817886418162e-05,2740443.609330206
30,P0ACC7,f_other,2.835823980217043e-06,239552875.48528728
30,P0A749,f_other,3.72750167422129e-05,300224656.9580929
30,P00864,f_metab,0.00011082327105940393,581235560.9581559
30,P45568,f_metab,3.2960218080288284e-07,21780991.512144566
30,P0A7I7,f_metab,1.1264518836597775e-05,15379011.509004377
30,P0AAB4,f_metab,5.062708963789053e-09,25780450.39956935
30,P0A7E9,f_metab,4.064011949851833e-06,23221781.702803336
30,P08373,f_other,9.073594172089726e-06,19520035.271844145
30,P0A7E5,f_metab,9.963944652843586e-05,979894251.280015
30,P0A6W3,f_other,4.745523982941682e-05,3691398.7069999645
30,P17443,f_other,1.5257106212493007e-05,29966612.01440516
30,P37666,f_metab,1.4416247139909626e-11,38912903.8021985
30,P23908,f_metab,4.2800025651967917e-07,5387362.963301658
30,P0A7D4,f_metab,0.00078583773625645,614759123.0115656
30,P0AD57,f_metab,7.043104539760423e-07,14873827.179676954
30,P00963,f_metab,0.00040898981598040256,9304814.233904239
30,P0A786,f_metab,3.332946889577998e-06,9315528.515761096
30,P0A715,f_other,1.738251053801723e-06,194069320.643419
30,P0ABZ4,f_other,5.00459735535239e-06,781707.3995629913
30,P62623,f_metab,1.3696015691001567e-05,23446761.630489286
30,P0A6K1,f_metab,1.2894530669732426e-05,38497788.92525008
30,P04036,f_metab,0.00011676525814608227,37913727.603121564
30,P00547,f_metab,0.0006095421129434888,568569292.1211444
30,P00934,f_metab,0.003571658391662003,177623237.76088464
30,P07623,f_metab,2.375755870354628e-05,372889.20427955955
30,P0A720,f_metab,2.818738145568275e-06,3647049.888957192
30,P0AB91,f_metab,1.415205918925694e-05,147105811.70473054
30,P45578,f_other,3.7467758714047823e-06,44220973.9764903
30,P21645,f_other,1.0647267987691476e-05,31373591.441072457
30,P22188,f_other,0.00016482209024428052,40812173.932953335
30,P17952,f_other,0.00023071413541683175,172034004.82076198
